model,step,btokens,token_accuracy,negative_log_likelihood,perplexity,correct_tokens,token_count,path
Dense,5000,0.16384,0.40382592771322867,3.1636378775166056,23.656499027789327,97908,242451,raw/dense_step_005000_validation_token_accuracy.json
Dense,10000,0.32768,0.4051375329448012,3.150868057701658,23.35633042621756,98226,242451,raw/dense_step_010000_validation_token_accuracy.json
Dense,15000,0.49152,0.40557885923341214,3.142926888123846,23.17158835051527,98333,242451,raw/dense_step_015000_validation_token_accuracy.json
Dense,20000,0.65536,0.40677497721189027,3.1355488974333814,23.001257708983726,98623,242451,raw/dense_step_020000_validation_token_accuracy.json
Dense,25000,0.8192,0.40714206169494044,3.1306233919119535,22.888243441819576,98712,242451,raw/dense_step_025000_validation_token_accuracy.json
Dense,30000,0.98304,0.4080865824434628,3.1259353824808627,22.781194260544368,98941,242451,raw/dense_step_030000_validation_token_accuracy.json
Dense,35000,1.14688,0.4077277470499194,3.122787979584706,22.70960538236955,98854,242451,raw/dense_step_035000_validation_token_accuracy.json
Dense,40000,1.31072,0.4085361578215804,3.1186829247052157,22.616572289604427,99050,242451,raw/dense_step_040000_validation_token_accuracy.json
Dense,45000,1.47456,0.4085320332768271,3.1167290009526765,22.572424376680317,99049,242451,raw/dense_step_045000_validation_token_accuracy.json
Dense,50000,1.6384,0.40851141055306023,3.112967536419253,22.487678487202587,99044,242451,raw/dense_step_050000_validation_token_accuracy.json
MoFE group LR,5000,0.16384,0.40429612581511315,3.1554699426964867,23.46406126508463,98022,242451,raw/mofe_group_lr_step_005000_validation_token_accuracy.json
MoFE group LR,10000,0.32768,0.4063130281995125,3.1388048129745676,23.07626991185686,98511,242451,raw/mofe_group_lr_step_010000_validation_token_accuracy.json
MoFE group LR,15000,0.49152,0.4072080544109944,3.1285203499130056,22.8401590840135,98728,242451,raw/mofe_group_lr_step_015000_validation_token_accuracy.json
MoFE group LR,20000,0.65536,0.4084165460237326,3.120464620710928,22.656904064927986,99021,242451,raw/mofe_group_lr_step_020000_validation_token_accuracy.json
MoFE group LR,25000,0.8192,0.4085774032691142,3.1152336617562337,22.53869616959097,99060,242451,raw/mofe_group_lr_step_025000_validation_token_accuracy.json
MoFE group LR,30000,0.98304,0.4094559313015826,3.1091928733552057,22.402955079574966,99273,242451,raw/mofe_group_lr_step_030000_validation_token_accuracy.json
MoFE group LR,35000,1.14688,0.4097405248895653,3.105115308037287,22.31179155584603,99342,242451,raw/mofe_group_lr_step_035000_validation_token_accuracy.json
MoFE group LR,40000,1.31072,0.41061492837728036,3.099950121424872,22.196844106873332,99554,242451,raw/mofe_group_lr_step_040000_validation_token_accuracy.json
MoFE group LR,45000,1.47456,0.41127073099306666,3.096595400999367,22.122504664308362,99713,242451,raw/mofe_group_lr_step_045000_validation_token_accuracy.json
MoFE group LR,50000,1.6384,0.4116130682075966,3.092060538786876,22.022409284775872,99796,242451,raw/mofe_group_lr_step_050000_validation_token_accuracy.json
Upcycling,5000,0.16384,0.4035165868567257,3.1632044365637415,23.646247554174035,97833,242451,raw/upcycling_step_005000_validation_token_accuracy.json
Upcycling,10000,0.32768,0.40572321829978014,3.1478789003589487,23.286618920860715,98368,242451,raw/upcycling_step_010000_validation_token_accuracy.json
Upcycling,15000,0.49152,0.40632127728901923,3.1386035333705853,23.07162559680624,98513,242451,raw/upcycling_step_015000_validation_token_accuracy.json
Upcycling,20000,0.65536,0.407269922582295,3.1313184031957313,22.904156558534776,98743,242451,raw/upcycling_step_020000_validation_token_accuracy.json
Upcycling,25000,0.8192,0.407933974287588,3.126040866103353,22.783597430184923,98904,242451,raw/upcycling_step_025000_validation_token_accuracy.json
Upcycling,30000,0.98304,0.408519659642567,3.1197944773903377,22.641725778385325,99046,242451,raw/upcycling_step_030000_validation_token_accuracy.json
Upcycling,35000,1.14688,0.408565029634854,3.1163141013197757,22.5630610286519,99057,242451,raw/upcycling_step_035000_validation_token_accuracy.json
Upcycling,40000,1.31072,0.4094435576673225,3.111474237361538,22.45412271874178,99270,242451,raw/upcycling_step_040000_validation_token_accuracy.json
Upcycling,45000,1.47456,0.409604414912704,3.1080418125989566,22.37718275276142,99309,242451,raw/upcycling_step_045000_validation_token_accuracy.json
Upcycling,50000,1.6384,0.4099096312244536,3.1042302228227445,22.29205245571143,99383,242451,raw/upcycling_step_050000_validation_token_accuracy.json
