model,step,tokens_B,validation_loss,perplexity
Dense,0,0.000000,3.299973297,27.111914934
Dense,100,0.003277,3.238936764,25.506587810
Dense,200,0.006554,3.223008729,25.103536415
Dense,300,0.009830,3.216041386,24.929239356
Dense,400,0.013107,3.209254225,24.760613481
Dense,500,0.016384,3.204857116,24.651977392
Dense,600,0.019661,3.201354121,24.565772722
Dense,700,0.022938,3.199551140,24.521520989
Dense,800,0.026214,3.195423750,24.420519694
Dense,900,0.029491,3.191949398,24.335821428
Dense,1000,0.032768,3.190638645,24.303944075
Dense,1100,0.036045,3.189023603,24.264723878
Dense,1200,0.039322,3.188759731,24.258321941
Dense,1300,0.042598,3.186149225,24.195078022
Dense,1400,0.045875,3.185020787,24.167790772
Dense,1500,0.049152,3.185386213,24.176623931
Dense,1600,0.052429,3.183163428,24.122944164
Dense,1700,0.055706,3.181603156,24.085335169
Dense,1800,0.058982,3.181637927,24.086172652
Dense,1900,0.062259,3.181561490,24.084331652
Dense,2000,0.065536,3.179235623,24.028379798
Dense,2100,0.068813,3.181574522,24.084645510
Dense,2200,0.072090,3.179981214,24.046301804
Dense,2300,0.075366,3.177522178,23.987243745
Dense,2400,0.078643,3.177786010,23.993573178
Dense,2500,0.081920,3.177183795,23.979128234
Dense,2600,0.085197,3.177645394,23.990199519
Dense,2700,0.088474,3.176548632,23.963902411
Dense,2800,0.091750,3.174824298,23.922616252
Dense,2900,0.095027,3.173999984,23.902904615
Dense,3000,0.098304,3.175196839,23.931530058
Dense,3100,0.101581,3.174621431,23.917763634
Dense,3200,0.104858,3.173494037,23.890814086
Dense,3300,0.108134,3.171799867,23.850373247
Dense,3400,0.111411,3.171430902,23.841574909
Dense,3500,0.114688,3.171400879,23.840859133
Dense,3600,0.117965,3.171450080,23.842032150
Dense,3700,0.121242,3.169245702,23.789533185
Dense,3800,0.124518,3.168674177,23.775940767
Dense,3900,0.127795,3.168097228,23.762227223
Dense,4000,0.131072,3.167304049,23.743386987
Dense,4100,0.134349,3.167384260,23.745291550
Dense,4200,0.137626,3.167273594,23.742663888
Dense,4300,0.140902,3.166896528,23.733713036
Dense,4400,0.144179,3.166362714,23.721047025
Dense,4500,0.147456,3.165153314,23.692376134
Dense,4600,0.150733,3.165229679,23.694185457
Dense,4700,0.154010,3.165913204,23.710386560
Dense,4800,0.157286,3.166145904,23.715904622
Dense,4900,0.160563,3.164703812,23.681728745
Dense,5000,0.163840,3.163637878,23.656499028
Dense,5100,0.167117,3.164293655,23.672017524
Dense,5200,0.170394,3.164310908,23.672425932
Dense,5300,0.173670,3.163729815,23.658674036
Dense,5400,0.176947,3.162910801,23.639305205
Dense,5500,0.180224,3.161659665,23.609747708
Dense,5600,0.183501,3.161476900,23.605433057
Dense,5700,0.186778,3.161376581,23.603065105
Dense,5800,0.190054,3.160423172,23.580572460
Dense,5900,0.193331,3.160154433,23.574236292
Dense,6000,0.196608,3.160011857,23.570875404
Dense,6100,0.199885,3.158928923,23.545363532
Dense,6200,0.203162,3.159433808,23.557254212
Dense,6300,0.206438,3.158904231,23.544782136
Dense,6400,0.209715,3.158965302,23.546220092
Dense,6500,0.212992,3.159383977,23.556080372
Dense,6600,0.216269,3.158624152,23.538188673
Dense,6700,0.219546,3.157731915,23.517196402
Dense,6800,0.222822,3.158305492,23.530689188
Dense,6900,0.226099,3.158245642,23.529280916
Dense,7000,0.229376,3.157499027,23.511720151
Dense,7100,0.232653,3.159631481,23.561911309
Dense,7200,0.235930,3.159460748,23.557888860
Dense,7300,0.239206,3.157386816,23.509082033
Dense,7400,0.242483,3.157923723,23.521707603
Dense,7500,0.245760,3.157425468,23.509990724
Dense,7600,0.249037,3.158131074,23.526585376
Dense,7700,0.252314,3.157344341,23.508083513
Dense,7800,0.255590,3.155919149,23.474603848
Dense,7900,0.258867,3.155386842,23.462111472
Dense,8000,0.262144,3.156539989,23.489182345
Dense,8100,0.265421,3.156325167,23.484136890
Dense,8200,0.268698,3.154847486,23.449460450
Dense,8300,0.271974,3.155283063,23.459676713
Dense,8400,0.275251,3.155016656,23.453427721
Dense,8500,0.278528,3.155233673,23.458518071
Dense,8600,0.281805,3.154619497,23.444114828
Dense,8700,0.285082,3.154024160,23.430161851
Dense,8800,0.288358,3.153537865,23.418770641
Dense,8900,0.291635,3.152883971,23.403462261
Dense,9000,0.294912,3.153475891,23.417319337
Dense,9100,0.298189,3.153162055,23.409971285
Dense,9200,0.301466,3.152735779,23.399994295
Dense,9300,0.304742,3.152952663,23.405069940
Dense,9400,0.308019,3.152814149,23.401828231
Dense,9500,0.311296,3.152030794,23.383503472
Dense,9600,0.314573,3.152386122,23.391813766
Dense,9700,0.317850,3.151436121,23.369602061
Dense,9800,0.321126,3.152035744,23.383619231
Dense,9900,0.324403,3.152079647,23.384645847
Dense,10000,0.327680,3.150868058,23.356330426
Dense,10200,0.334234,3.151747507,23.376880179
Dense,10400,0.340787,3.150824836,23.355320937
Dense,10600,0.347341,3.150113937,23.338723567
Dense,10800,0.353894,3.149591431,23.326532132
Dense,11000,0.360448,3.149534023,23.325193051
Dense,11200,0.367002,3.148971887,23.312084789
Dense,11400,0.373555,3.148527478,23.301727009
Dense,11600,0.380109,3.148258020,23.295449012
Dense,11800,0.386662,3.148503062,23.301158074
Dense,12000,0.393216,3.147583987,23.279752390
Dense,12200,0.399770,3.149917074,23.334129504
Dense,12400,0.406323,3.148536905,23.301946677
Dense,12600,0.412877,3.148484797,23.300732490
Dense,12800,0.419430,3.146130659,23.245943865
Dense,13000,0.425984,3.147740603,23.283398677
Dense,13200,0.432538,3.146226882,23.248180756
Dense,13400,0.439091,3.146700059,23.259183873
Dense,13600,0.445645,3.146515403,23.254889305
Dense,13800,0.452198,3.144996725,23.219599419
Dense,14000,0.458752,3.144657950,23.211734538
Dense,14200,0.465306,3.144822864,23.215562799
Dense,14400,0.471859,3.144559963,23.209460201
Dense,14600,0.478413,3.144777753,23.214515536
Dense,14800,0.484966,3.144750528,23.213883530
Dense,15000,0.491520,3.142926888,23.171588351
Dense,15200,0.498074,3.143581842,23.186769645
Dense,15400,0.504627,3.143215297,23.178272209
Dense,15600,0.511181,3.142628344,23.164671637
Dense,15800,0.517734,3.141253779,23.132852173
Dense,16000,0.524288,3.141217254,23.132007254
Dense,16200,0.530842,3.140792547,23.122185015
Dense,16400,0.537395,3.141003021,23.127052153
Dense,16600,0.543949,3.140904682,23.124777971
Dense,16800,0.550502,3.140438401,23.113997832
Dense,17000,0.557056,3.140190514,23.108268884
Dense,17200,0.563610,3.139336218,23.088536012
Dense,17400,0.570163,3.139651536,23.095817394
Dense,17600,0.576717,3.138180903,23.061876881
Dense,17800,0.583270,3.139840906,23.100191457
Dense,18000,0.589824,3.139486741,23.092011643
Dense,18200,0.596378,3.138211942,23.062592726
Dense,18400,0.602931,3.138154903,23.061277287
Dense,18600,0.609485,3.138307224,23.064790279
Dense,18800,0.616038,3.137560643,23.047576968
Dense,19000,0.622592,3.137541427,23.047134082
Dense,19200,0.629146,3.137050512,23.035822677
Dense,19400,0.635699,3.136795543,23.029950004
Dense,19600,0.642253,3.136415043,23.021188776
Dense,19800,0.648806,3.135990787,23.011423963
Dense,20000,0.655360,3.135548897,23.001257709
Dense,20200,0.661914,3.135801212,23.007061986
Dense,20400,0.668467,3.134929980,22.987026232
Dense,20600,0.675021,3.134547542,22.978236812
Dense,20800,0.681574,3.134401701,22.974885870
Dense,21000,0.688128,3.134947792,22.987435680
Dense,21200,0.694682,3.134773805,22.983436508
Dense,21400,0.701235,3.134956917,22.987645448
Dense,21600,0.707789,3.134255478,22.971526659
Dense,21800,0.714342,3.134835167,22.984846863
Dense,22000,0.720896,3.134627759,22.980080115
Dense,22200,0.727450,3.134787973,22.983762147
Dense,22400,0.734003,3.133938521,22.964246829
Dense,22600,0.740557,3.134758790,22.983091430
Dense,22800,0.747110,3.134760384,22.983128053
Dense,23000,0.753664,3.133892004,22.963178631
Dense,23200,0.760218,3.134193651,22.970106445
Dense,23400,0.766771,3.132081130,22.921632845
Dense,23600,0.773325,3.132624238,22.934085137
Dense,23800,0.779878,3.132279532,22.926180983
Dense,24000,0.786432,3.131792037,22.915007318
Dense,24200,0.792986,3.131436695,22.906866093
Dense,24400,0.799539,3.131264627,22.902924899
Dense,24600,0.806093,3.130379655,22.882665405
Dense,24800,0.812646,3.131062264,22.898290662
Dense,25000,0.819200,3.130623392,22.888243442
Dense,25200,0.825754,3.129857131,22.870711786
Dense,25400,0.832307,3.130440514,22.884058066
Dense,25600,0.838861,3.129534172,22.863326686
Dense,25800,0.845414,3.129160416,22.854782981
Dense,26000,0.851968,3.130095043,22.876153663
Dense,26200,0.858522,3.128474189,22.839104792
Dense,26400,0.865075,3.128750953,22.845426702
Dense,26600,0.871629,3.129814611,22.869739345
Dense,26800,0.878182,3.128518829,22.840124343
Dense,27000,0.884736,3.128574537,22.841396767
Dense,27200,0.891290,3.129791192,22.869203779
Dense,27400,0.897843,3.129019225,22.851556318
Dense,27600,0.904397,3.128855253,22.847809595
Dense,27800,0.910950,3.129479611,22.862079283
Dense,28000,0.917504,3.130216112,22.878923409
Dense,28200,0.924058,3.128405578,22.837537826
Dense,28400,0.930611,3.127990118,22.828051714
Dense,28600,0.937165,3.128085955,22.830239596
Dense,28800,0.943718,3.127749543,22.822560507
Dense,29000,0.950272,3.127922877,22.826516783
Dense,29200,0.956826,3.128133595,22.831327242
Dense,29400,0.963379,3.127309413,22.812517829
Dense,29600,0.969933,3.127790528,22.823495905
Dense,29800,0.976486,3.127189338,22.809778793
Dense,30000,0.983040,3.125935382,22.781194261
Dense,30200,0.989594,3.125897129,22.780322814
Dense,30400,0.996147,3.126619389,22.796782083
Dense,30600,1.002701,3.125177980,22.763946260
Dense,30800,1.009254,3.125224163,22.764997586
Dense,31000,1.015808,3.125429982,22.769683552
Dense,31200,1.022362,3.125412151,22.769277547
Dense,31400,1.028915,3.125099448,22.762158626
Dense,31600,1.035469,3.123847780,22.733685797
Dense,31800,1.042022,3.124023759,22.737686802
Dense,32000,1.048576,3.123824087,22.733147175
Dense,32200,1.055130,3.123874498,22.734293204
Dense,32400,1.061683,3.124513787,22.748831628
Dense,32600,1.068237,3.123997954,22.737100052
Dense,32800,1.074790,3.123127381,22.717314363
Dense,33000,1.081344,3.124249327,22.742816255
Dense,33200,1.087898,3.123994827,22.737028962
Dense,33400,1.094451,3.123503662,22.725864062
Dense,33600,1.101005,3.124199930,22.741692858
Dense,33800,1.107558,3.124245362,22.742726089
Dense,34000,1.114112,3.124156998,22.740716545
Dense,34200,1.120666,3.124218826,22.742122599
Dense,34400,1.127219,3.124404358,22.746342380
Dense,34600,1.133773,3.122961028,22.713535589
Dense,34800,1.140326,3.122277691,22.698019895
Dense,35000,1.146880,3.122787980,22.709605382
Dense,35200,1.153434,3.122371436,22.700147816
Dense,35400,1.159987,3.122593878,22.705197833
Dense,35600,1.166541,3.121649437,22.683764250
Dense,35800,1.173094,3.120898861,22.666744752
Dense,36000,1.179648,3.120918677,22.667193918
Dense,36200,1.186202,3.120827889,22.665136098
Dense,36400,1.192755,3.121309111,22.676045691
Dense,36600,1.199309,3.120423314,22.655968201
Dense,36800,1.205862,3.119816053,22.642214287
